cylinders,displacement,horsepower,weight,acceleration
4,96.0,69.0,2189,18.0
4,121.0,115.0,2795,15.7
4,91.0,60.0,1800,16.4
4,91.0,70.0,1955,20.5
4,140.0,86.0,2790,15.6
4,97.0,75.0,2155,16.4
8,400.0,170.0,4746,12.0
4,97.0,75.0,2265,18.2
6,225.0,95.0,3264,16.0
4,68.0,49.0,1867,19.5
8,390.0,190.0,3850,8.5
6,156.0,108.0,2930,15.5
8,350.0,155.0,4360,14.9
4,97.0,75.0,2171,16.0
6,163.0,133.0,3410,15.8
4,112.0,88.0,2605,19.6
6,198.0,95.0,3102,16.5
4,108.0,75.0,2350,16.8
4,121.0,80.0,2670,15.0
4,122.0,88.0,2500,15.1
6,198.0,95.0,2833,15.5
4,97.0,52.0,2130,24.6
4,91.0,68.0,1985,16.0
8,307.0,130.0,3504,12.0
4,79.0,67.0,1963,15.5
4,98.0,90.0,2265,15.5
4,120.0,87.0,2979,19.5
6,225.0,105.0,3439,15.5
4,97.0,46.0,1950,21.0
4,121.0,76.0,2511,18.0
8,350.0,145.0,4440,14.0
6,232.0,90.0,3210,17.2
8,267.0,125.0,3605,15.0
4,120.0,74.0,2635,18.3
8,400.0,150.0,4464,12.0
4,91.0,67.0,1995,16.2
8,302.0,140.0,4638,16.0
4,97.5,80.0,2126,17.0
8,302.0,140.0,4294,16.0
8,360.0,215.0,4615,14.0
8,307.0,130.0,4098,14.0
4,90.0,75.0,2108,15.5
4,105.0,74.0,1980,15.3
4,97.0,78.0,2300,14.5
8,351.0,148.0,4657,13.5
8,440.0,215.0,4735,11.0
6,250.0,100.0,3282,15.0
4,91.0,69.0,2130,14.7
4,140.0,72.0,2401,19.5
4,90.0,70.0,1937,14.2
8,351.0,153.0,4154,13.5
4,113.0,95.0,2278,15.5
4,140.0,90.0,2264,15.5
4,120.0,88.0,2160,14.5
6,232.0,112.0,2835,14.7
6,258.0,110.0,3632,18.0
8,262.0,110.0,3221,13.5
6,232.0,100.0,2914,16.0
4,104.0,95.0,2375,17.5
4,113.0,95.0,2228,14.0
8,455.0,225.0,4951,11.0
6,232.0,90.0,3085,17.6
6,173.0,115.0,2700,12.9
4,120.0,88.0,2957,17.0
4,134.0,95.0,2515,14.8
4,116.0,81.0,2220,16.9
4,140.0,88.0,2720,15.4
4,90.0,70.0,1937,14.0
8,260.0,110.0,3365,15.5
8,429.0,198.0,4341,10.0
4,140.0,72.0,2408,19.0
8,350.0,175.0,4100,13.0
6,146.0,97.0,2815,14.5
3,70.0,90.0,2124,13.5
6,225.0,85.0,3465,16.6
4,98.0,80.0,2164,15.0
8,350.0,145.0,4082,13.0
8,304.0,150.0,3433,12.0
4,97.0,88.0,2130,14.5
